,scene,class0_intersect,class0_union,class0_pred_label,class0_label,class0_recall,class0_precision,class1_intersect,class1_union,class1_pred_label,class1_label,class1_recall,class1_precision,weather,road,light
testing/y0613_1241/gt_image/1623720336573_labelTrainIds.png,y0613_1241,615349.0,645178.0,644718.0,615809.0,0.9992530345916748,0.9544467329978943,276422.0,306251.0,276882.0,305791.0,0.9039573073387146,0.9983386397361755,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720336877_labelTrainIds.png,y0613_1241,613956.0,647085.0,645232.0,615809.0,0.996990978717804,0.9515275359153748,274515.0,307644.0,276368.0,305791.0,0.897720992565155,0.9932951927185059,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720337140_labelTrainIds.png,y0613_1241,615631.0,646793.0,646615.0,615809.0,0.9997109770774841,0.9520827531814575,274807.0,305969.0,274985.0,305791.0,0.8986759185791016,0.9993526935577393,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720337303_labelTrainIds.png,y0613_1241,615478.0,651963.0,651774.0,615667.0,0.9996930360794067,0.9443119764328003,269637.0,306122.0,269826.0,305933.0,0.8813596367835999,0.9992995262145996,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720337582_labelTrainIds.png,y0613_1241,622521.0,660791.0,660584.0,622728.0,0.9996675848960876,0.9423797726631165,260809.0,299079.0,261016.0,298872.0,0.8726444840431213,0.9992069602012634,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720337778_labelTrainIds.png,y0613_1241,630334.0,666137.0,665841.0,630630.0,0.9995306134223938,0.9466734528541565,255463.0,291266.0,255759.0,290970.0,0.8779702186584473,0.9988426566123962,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720338830_labelTrainIds.png,y0613_1241,629424.0,671968.0,671378.0,630014.0,0.9990634918212891,0.93751060962677,249632.0,292176.0,250222.0,291586.0,0.8561179041862488,0.9976420998573303,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720338948_labelTrainIds.png,y0613_1241,632617.0,673982.0,673725.0,632874.0,0.9995939135551453,0.9389840364456177,247618.0,288983.0,247875.0,288726.0,0.8576228022575378,0.9989631772041321,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720339070_labelTrainIds.png,y0613_1241,632383.0,671635.0,671394.0,632624.0,0.9996190667152405,0.9418955445289612,249965.0,289217.0,250206.0,288976.0,0.8650026321411133,0.9990367889404297,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720339190_labelTrainIds.png,y0613_1241,632245.0,669060.0,668681.0,632624.0,0.9994009137153625,0.9455106258392334,252540.0,289355.0,252919.0,288976.0,0.8739134073257446,0.9985014796257019,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720339311_labelTrainIds.png,y0613_1241,632227.0,673525.0,673128.0,632624.0,0.9993724822998047,0.9392374157905579,248075.0,289373.0,248472.0,288976.0,0.8584622740745544,0.9984022378921509,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720339541_labelTrainIds.png,y0613_1241,632394.0,674754.0,674524.0,632624.0,0.9996364116668701,0.937541127204895,246846.0,289206.0,247076.0,288976.0,0.8542093634605408,0.999069094657898,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720339678_labelTrainIds.png,y0613_1241,632449.0,678944.0,678769.0,632624.0,0.9997233748435974,0.9317588210105896,242656.0,289151.0,242831.0,288976.0,0.8397098779678345,0.9992793202400208,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720339889_labelTrainIds.png,y0613_1241,632249.0,676879.0,676504.0,632624.0,0.9994072318077087,0.9345827698707581,244721.0,289351.0,245096.0,288976.0,0.8468558192253113,0.9984700083732605,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720340129_labelTrainIds.png,y0613_1241,632233.0,675168.0,674777.0,632624.0,0.999381959438324,0.9369510412216187,246432.0,289367.0,246823.0,288976.0,0.8527767062187195,0.9984158873558044,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720340261_labelTrainIds.png,y0613_1241,631752.0,677716.0,677576.0,631892.0,0.9997784495353699,0.932370662689209,243884.0,289848.0,244024.0,289708.0,0.8418269157409668,0.9994263052940369,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720340377_labelTrainIds.png,y0613_1241,631577.0,675157.0,674842.0,631892.0,0.9995015263557434,0.9358887076377869,246443.0,290023.0,246758.0,289708.0,0.850659966468811,0.9987234473228455,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720340501_labelTrainIds.png,y0613_1241,631830.0,680148.0,680086.0,631892.0,0.9999018907546997,0.929044246673584,241452.0,289770.0,241514.0,289708.0,0.8334322571754456,0.9997432827949524,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720340631_labelTrainIds.png,y0613_1241,631725.0,678088.0,677921.0,631892.0,0.9997357130050659,0.9318563938140869,243512.0,289875.0,243679.0,289708.0,0.8405429124832153,0.9993146657943726,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720340753_labelTrainIds.png,y0613_1241,631338.0,673087.0,672533.0,631892.0,0.9991232752799988,0.9387465119361877,248513.0,290262.0,249067.0,289708.0,0.857805073261261,0.997775673866272,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720340870_labelTrainIds.png,y0613_1241,631233.0,671428.0,670769.0,631892.0,0.998957097530365,0.9410586953163147,250172.0,290367.0,250831.0,289708.0,0.8635315299034119,0.9973727464675903,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720340995_labelTrainIds.png,y0613_1241,631437.0,675018.0,674563.0,631892.0,0.9992799162864685,0.9360682368278503,246582.0,290163.0,247037.0,289708.0,0.8511397838592529,0.9981581568717957,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720341761_labelTrainIds.png,y0613_1241,641167.0,679847.0,678984.0,642030.0,0.9986558556556702,0.944303572177887,241753.0,280433.0,242616.0,279570.0,0.8647315502166748,0.9964429140090942,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720341915_labelTrainIds.png,y0613_1241,641743.0,681732.0,681163.0,642312.0,0.9991141557693481,0.9421283602714539,239868.0,279857.0,240437.0,279288.0,0.8588553667068481,0.9976334571838379,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720342635_labelTrainIds.png,y0613_1241,641551.0,685484.0,684725.0,642310.0,0.9988183379173279,0.9369469285011292,236116.0,280049.0,236875.0,279290.0,0.8454151749610901,0.9967957735061646,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720343318_labelTrainIds.png,y0613_1241,641649.0,685887.0,685226.0,642310.0,0.9989709258079529,0.9364049434661865,235713.0,279951.0,236374.0,279290.0,0.8439722061157227,0.9972035884857178,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720343391_labelTrainIds.png,y0613_1241,641402.0,685291.0,684383.0,642310.0,0.9985863566398621,0.9371974468231201,236309.0,280198.0,237217.0,279290.0,0.8461061716079712,0.996172308921814,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720343517_labelTrainIds.png,y0613_1241,647250.0,686669.0,685619.0,648300.0,0.9983803629875183,0.9440374374389648,234931.0,274350.0,235981.0,273300.0,0.8596084713935852,0.9955505132675171,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720343918_labelTrainIds.png,y0613_1241,646629.0,682371.0,680700.0,648300.0,0.9974225163459778,0.9499471187591553,239229.0,274971.0,240900.0,273300.0,0.8753347992897034,0.9930635094642639,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720344029_labelTrainIds.png,y0613_1241,646725.0,684415.0,682859.0,648281.0,0.9975997805595398,0.9470842480659485,237185.0,274875.0,238741.0,273319.0,0.8677955269813538,0.9934824705123901,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720344181_labelTrainIds.png,y0613_1241,646875.0,684790.0,683399.0,648266.0,0.9978542923927307,0.9465553760528564,236810.0,274725.0,238201.0,273334.0,0.8663759231567383,0.9941604137420654,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720344302_labelTrainIds.png,y0613_1241,647291.0,686121.0,685146.0,648266.0,0.9984959959983826,0.9447489976882935,235479.0,274309.0,236454.0,273334.0,0.861506462097168,0.9958765506744385,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720344573_labelTrainIds.png,y0613_1241,647845.0,689445.0,689043.0,648247.0,0.9993798732757568,0.9402098059654236,232155.0,273755.0,232557.0,273353.0,0.8492864370346069,0.9982714056968689,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720344695_labelTrainIds.png,y0613_1241,647422.0,684650.0,683825.0,648247.0,0.9987273216247559,0.9467656016349792,236950.0,274178.0,237775.0,273353.0,0.8668278455734253,0.9965303540229797,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720345667_labelTrainIds.png,y0613_1241,647373.0,688936.0,688062.0,648247.0,0.9986517429351807,0.9408643245697021,232664.0,274227.0,233538.0,273353.0,0.8511484861373901,0.9962575435638428,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720345794_labelTrainIds.png,y0613_1241,647570.0,688985.0,688308.0,648247.0,0.9989556670188904,0.9408143162727356,232615.0,274030.0,233292.0,273353.0,0.8509692549705505,0.9970980286598206,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720345915_labelTrainIds.png,y0613_1241,647332.0,688447.0,687532.0,648247.0,0.998588502407074,0.9415299892425537,233153.0,274268.0,234068.0,273353.0,0.8529374003410339,0.9960908889770508,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720346042_labelTrainIds.png,y0613_1241,648015.0,690175.0,689856.0,648334.0,0.9995079636573792,0.9393482208251953,231425.0,273585.0,231744.0,273266.0,0.8468854427337646,0.9986234903335571,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720346321_labelTrainIds.png,y0613_1241,647133.0,689041.0,687840.0,648334.0,0.9981475472450256,0.9408190846443176,232559.0,274467.0,233760.0,273266.0,0.8510352373123169,0.9948622584342957,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720347012_labelTrainIds.png,y0613_1241,645545.0,689540.0,688699.0,646386.0,0.998698890209198,0.9373398423194885,232060.0,276055.0,232901.0,275214.0,0.8431983590126038,0.9963890314102173,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720347315_labelTrainIds.png,y0613_1241,648765.0,689401.0,686426.0,651740.0,0.9954352974891663,0.9451346397399902,232199.0,272835.0,235174.0,269860.0,0.8604424595832825,0.987349808216095,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720347393_labelTrainIds.png,y0613_1241,649633.0,689828.0,687721.0,651740.0,0.9967671036720276,0.9446170926094055,231772.0,271967.0,233879.0,269860.0,0.8588601350784302,0.9909910559654236,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720347522_labelTrainIds.png,y0613_1241,649294.0,687523.0,685077.0,651740.0,0.9962469935417175,0.9477679133415222,234077.0,272306.0,236523.0,269860.0,0.8674015998840332,0.989658534526825,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720347644_labelTrainIds.png,y0613_1241,649480.0,688937.0,686677.0,651740.0,0.9965323805809021,0.9458304047584534,232663.0,272120.0,234923.0,269860.0,0.8621618747711182,0.990379810333252,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720347773_labelTrainIds.png,y0613_1241,649035.0,685908.0,683203.0,651740.0,0.9958495497703552,0.9499884843826294,235692.0,272565.0,238397.0,269860.0,0.8733862042427063,0.9886533617973328,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720347901_labelTrainIds.png,y0613_1241,647765.0,685253.0,681278.0,651740.0,0.9939009547233582,0.9508086442947388,236347.0,273835.0,240322.0,269860.0,0.875813364982605,0.9834597110748291,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720348017_labelTrainIds.png,y0613_1241,649149.0,684993.0,682191.0,651951.0,0.9957021474838257,0.9515649080276489,236607.0,272451.0,239409.0,269649.0,0.8774629235267639,0.9882961511611938,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720348245_labelTrainIds.png,y0613_1241,648552.0,686752.0,683353.0,651951.0,0.9947864413261414,0.9490731954574585,234848.0,273048.0,238247.0,269649.0,0.8709396123886108,0.9857332706451416,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720348369_labelTrainIds.png,y0613_1241,649004.0,687905.0,684958.0,651951.0,0.9954797029495239,0.9475091695785522,233695.0,272596.0,236642.0,269649.0,0.8666636943817139,0.9875465631484985,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720348573_labelTrainIds.png,y0613_1241,648514.0,685912.0,682475.0,651951.0,0.994728147983551,0.9502384662628174,235688.0,273086.0,239125.0,269649.0,0.8740547895431519,0.985626757144928,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720349230_labelTrainIds.png,y0613_1241,645780.0,691922.0,685751.0,651951.0,0.9905345439910889,0.9417120814323425,229678.0,275820.0,235849.0,269649.0,0.8517665266990662,0.9738349318504333,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720349641_labelTrainIds.png,y0613_1241,646063.0,686288.0,681490.0,650861.0,0.9926282167434692,0.9480153918266296,235312.0,275537.0,240110.0,270739.0,0.8691470623016357,0.9800174832344055,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720349705_labelTrainIds.png,y0613_1241,645873.0,687436.0,682493.0,650816.0,0.9924049377441406,0.9463437795639038,234164.0,275727.0,239107.0,270784.0,0.864763081073761,0.9793272614479065,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720350356_labelTrainIds.png,y0613_1241,646567.0,685020.0,680771.0,650816.0,0.9934712648391724,0.9497569799423218,236580.0,275033.0,240829.0,270784.0,0.8736853003501892,0.9823567867279053,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720350466_labelTrainIds.png,y0613_1241,645711.0,688871.0,683766.0,650816.0,0.9921560287475586,0.9443449974060059,232729.0,275889.0,237834.0,270784.0,0.859463632106781,0.9785354733467102,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720350926_labelTrainIds.png,y0613_1241,644436.0,688815.0,682435.0,650816.0,0.990196943283081,0.9443185329437256,232785.0,277164.0,239165.0,270784.0,0.8596704602241516,0.9733238816261292,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720351046_labelTrainIds.png,y0613_1241,646109.0,687901.0,685705.0,648305.0,0.9966127276420593,0.9422550797462463,233699.0,275491.0,235895.0,273295.0,0.8551162481307983,0.9906907677650452,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720351154_labelTrainIds.png,y0613_1241,646378.0,688125.0,685695.0,648808.0,0.9962546825408936,0.9426611065864563,233475.0,275222.0,235905.0,272792.0,0.855871856212616,0.9896992444992065,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720351275_labelTrainIds.png,y0613_1241,643542.0,684833.0,679567.0,648808.0,0.9918835759162903,0.9469882845878601,236767.0,278058.0,242033.0,272792.0,0.8679396510124207,0.9782426357269287,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720351445_labelTrainIds.png,y0613_1241,645257.0,685507.0,681956.0,648808.0,0.9945268630981445,0.9461856484413147,236093.0,276343.0,239644.0,272792.0,0.8654689192771912,0.9851821660995483,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720351510_labelTrainIds.png,y0613_1241,643865.0,686208.0,681265.0,648808.0,0.9923813939094543,0.9451021552085876,235392.0,277735.0,240335.0,272792.0,0.8628991842269897,0.9794328808784485,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720351772_labelTrainIds.png,y0613_1241,643832.0,683172.0,678196.0,648808.0,0.9923305511474609,0.9493302702903748,238428.0,277768.0,243404.0,272792.0,0.8740285634994507,0.9795566201210022,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720352402_labelTrainIds.png,y0613_1241,643176.0,687521.0,681889.0,648808.0,0.991319477558136,0.9432268142700195,234079.0,278424.0,239711.0,272792.0,0.8580859899520874,0.9765050411224365,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720352926_labelTrainIds.png,y0613_1241,641473.0,684349.0,683393.0,642429.0,0.9985119104385376,0.9386590123176575,237251.0,280127.0,238207.0,279171.0,0.8498411178588867,0.9959867000579834,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720353307_labelTrainIds.png,y0613_1241,641214.0,687191.0,682861.0,645544.0,0.9932924509048462,0.9390110373497009,234409.0,280386.0,238739.0,276056.0,0.84913569688797,0.9818630218505859,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720353495_labelTrainIds.png,y0613_1241,646078.0,690104.0,687981.0,648201.0,0.9967247843742371,0.9390928149223328,231496.0,275522.0,233619.0,273399.0,0.8467331528663635,0.9909125566482544,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720353647_labelTrainIds.png,y0613_1241,646552.0,689753.0,688104.0,648201.0,0.9974560141563416,0.9396137595176697,231847.0,275048.0,233496.0,273399.0,0.8480169773101807,0.9929378032684326,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720353778_labelTrainIds.png,y0613_1241,645909.0,685102.0,682810.0,648201.0,0.9964640736579895,0.9459571242332458,236498.0,275691.0,238790.0,273399.0,0.8650287389755249,0.9904016256332397,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720354152_labelTrainIds.png,y0613_1241,647464.0,689048.0,688311.0,648201.0,0.9988629817962646,0.9406561851501465,232552.0,274136.0,233289.0,273399.0,0.8505956530570984,0.9968408346176147,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720354333_labelTrainIds.png,y0613_1241,644737.0,689382.0,684820.0,649299.0,0.9929739832878113,0.9414693117141724,232218.0,276863.0,236780.0,272301.0,0.8527989387512207,0.9807331562042236,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720354408_labelTrainIds.png,y0613_1241,647285.0,688601.0,686578.0,649308.0,0.9968843460083008,0.9427697658538818,232999.0,274315.0,235022.0,272292.0,0.855695366859436,0.9913923144340515,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720354558_labelTrainIds.png,y0613_1241,647473.0,688561.0,686726.0,649308.0,0.9971739053726196,0.9428403973579407,233039.0,274127.0,234874.0,272292.0,0.8558422327041626,0.9921873211860657,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720358677_labelTrainIds.png,y0613_1241,648895.0,685206.0,679173.0,654928.0,0.9907882809638977,0.9554193019866943,236394.0,272705.0,242427.0,266672.0,0.8864597678184509,0.9751141667366028,sunny,unpaved_farmland_road,daytime
