,0-0,0-1,1-0,1-1,weather,road,light,scene
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462804175.png,432772,4964,12900,470964,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462804372.png,427636,10100,8520,475344,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462804518.png,443092,6604,9376,462528,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462804560.png,450192,5792,16168,449448,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462804751.png,454140,3724,18976,444760,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462804859.png,459572,1844,28336,431848,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462804985.png,470744,4636,12940,433280,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462805160.png,484084,1892,19036,416588,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462805281.png,499048,1512,26184,394856,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462805365.png,506068,1692,21760,392080,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462805471.png,509492,1540,29672,380896,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462805564.png,516972,2304,21568,380756,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462805658.png,521288,3232,22076,375004,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462805763.png,529544,2628,28580,360848,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462805956.png,534356,2672,31232,353340,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462806066.png,554348,10936,13332,342984,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462806176.png,562896,5436,17508,335760,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462806260.png,563756,5800,21512,330532,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462806389.png,565164,8252,26648,321536,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462806563.png,575788,8504,31464,305844,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462806660.png,587900,9020,29936,294744,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462806775.png,594580,12884,20660,293476,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462806860.png,605552,8220,31572,276256,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462807073.png,607476,8168,27972,277984,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462807190.png,600700,7276,29572,284052,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462807363.png,600540,11384,20488,289188,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462807448.png,603948,12652,16400,288600,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462807554.png,604976,7436,24600,284588,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462807660.png,600812,9068,19040,292680,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462807859.png,600056,9644,24460,287440,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462807976.png,593072,7636,31840,289052,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462808174.png,583844,15132,18304,304320,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462808272.png,592328,11048,21368,296856,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462808464.png,590908,11732,18112,300848,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462808570.png,584808,13400,17208,306184,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462808768.png,575656,21816,16504,307624,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462808881.png,574696,20604,20080,306220,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462809065.png,572708,22628,13972,312292,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462809177.png,556052,31092,15268,319188,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462809355.png,556652,29024,11608,324316,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462809485.png,552296,34772,11432,323100,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462809554.png,552416,35356,10536,323292,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462809669.png,556252,31476,13712,320160,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462809874.png,545684,41524,10904,323488,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462809978.png,552176,37652,15320,316452,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462810160.png,562500,27488,17276,314336,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462810272.png,566880,25036,16128,313556,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462810461.png,555776,39872,15508,310444,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462810581.png,578816,24876,15456,302452,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462810753.png,570036,33656,16164,301744,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462810779.png,564332,39248,14988,303032,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787748253.png,624796,66448,6456,223900,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787748376.png,629928,63916,4184,223572,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787748492.png,615036,78808,6448,221308,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787748571.png,620236,73608,5612,222144,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787748698.png,629216,64628,8144,219612,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787748883.png,672136,21312,5868,222284,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787749008.png,617492,75956,5096,223056,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787749093.png,617044,76404,4312,223840,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787749198.png,613192,80140,3720,224548,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787749386.png,624636,68420,4884,223660,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787749507.png,626340,66716,3544,225000,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787749674.png,626692,66364,5332,223212,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787749771.png,610960,80312,4088,226240,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787749879.png,642024,45220,3300,231056,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787749993.png,619240,68004,4124,230232,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787750085.png,599316,87928,4156,230200,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787750178.png,651616,35628,6328,228028,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787750305.png,648164,39032,6908,227496,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787750380.png,612072,74064,7608,227856,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787750478.png,628920,60504,3528,228648,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787750667.png,621124,67388,4356,228732,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787750699.png,633476,54932,3960,229232,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787750782.png,611164,77244,2024,231168,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787750990.png,607880,80568,2640,230512,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787751084.png,622112,66296,2520,230672,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787751178.png,624360,65112,3240,228888,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787751308.png,607724,80564,2088,231224,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787751480.png,615344,72568,1548,232140,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787751579.png,599416,84308,1452,236424,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787751676.png,597016,87000,2260,235324,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787751807.png,648648,42720,2236,227996,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787751971.png,604076,88820,2028,226676,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787752102.png,645788,50200,1988,223624,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787752185.png,644264,51480,2852,223004,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787752292.png,643888,51948,1272,224492,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787752471.png,647880,43128,4000,226592,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787752602.png,648988,41404,3888,227320,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787752780.png,633848,56544,3128,228080,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787752917.png,633996,58732,1628,227244,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787753084.png,661136,28504,6788,225172,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787753202.png,634508,55132,6028,225932,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787753301.png,634448,57776,7252,222124,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787753384.png,622252,68456,6008,224884,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787753578.png,630160,56996,8224,226220,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787753704.png,634316,57712,3684,225888,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787753767.png,638656,53372,7892,221680,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787753889.png,642152,50496,3484,225468,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787754085.png,636880,51316,9264,224140,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787754199.png,646292,40344,11440,223524,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787754390.png,637432,51444,9540,223184,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787754508.png,646380,43556,10380,221284,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787754681.png,617828,74444,240,229088,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787754807.png,653460,38080,6156,223904,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787754984.png,648196,43344,6064,223996,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787755071.png,633668,57872,4856,225204,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787755180.png,626608,64680,10028,220284,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787755300.png,647092,45176,7812,221520,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787755396.png,620036,73996,3344,224224,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787755492.png,632276,61740,5008,222576,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787755601.png,633408,57492,7436,223264,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787755802.png,632352,56968,9384,222896,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787755874.png,627724,66288,3520,224068,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787755982.png,661332,31040,13648,215580,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787756130.png,649072,42820,11172,218536,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787756180.png,643088,48804,12064,217644,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787756298.png,634736,59640,7600,219624,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787756378.png,624660,67232,13292,216416,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787756482.png,631000,60892,10560,219148,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787756596.png,632260,59452,10800,219088,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787756800.png,640980,48488,14720,217412,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787756887.png,627884,58796,11348,223572,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787756981.png,655316,34452,14880,216952,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787757072.png,630056,58996,11120,221428,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787757176.png,645420,44640,12552,218988,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787757275.png,649992,39196,15572,216840,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787757383.png,626644,63468,8532,222956,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787757589.png,628980,60020,8692,223908,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787757677.png,641056,47980,8356,224208,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787757786.png,648048,44332,10348,218872,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787757901.png,623352,66592,6372,225284,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787758093.png,648604,41328,8168,223500,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787758207.png,649804,40128,13236,218432,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787758382.png,650684,38060,7936,224920,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787758475.png,651784,36300,12956,220560,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787758584.png,652116,35968,10080,223436,snowy,unpaved,daytime,2021-0223-1448
/root/ORFD/dataset/road3d/testing/y2021_0223_1448/image_data/1619787758698.png,642820,46084,12904,219792,snowy,unpaved,daytime,2021-0223-1448
